No.,tweet,Prompt,generated annotations,explanation
567,plantbased foods have longer shelf lives alternative protein companies seeing spikes in demand and other weird coronavirus effects on smart food cos httpstcovDWth1nnz3,"Analyze the sentiment of this tweet: 'plantbased foods have longer shelf lives alternative protein companies seeing spikes in demand and other weird coronavirus effects on smart food cos httpstcovDWth1nnz3'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,"The tweet highlights the positive effects of the coronavirus pandemic on smart food companies that produce plant-based foods, such as longer shelf lives, increased demand, and other positive effects."
568,This is good news for control of COVID19 but this will create an incredible strain on resources for families without sick leave and foodinsecure children Contact your legislators TODAY to demand assistance for these families JohnCornyn tedcruz jeffleach AngelaPaxtonTX httpstcoqxYJQzgaCS,"Evaluate the sentiment expressed in the tweet: 'This is good news for control of COVID19 but this will create an incredible strain on resources for families without sick leave and foodinsecure children Contact your legislators TODAY to demand assistance for these families JohnCornyn tedcruz jeffleach AngelaPaxtonTX httpstcoqxYJQzgaCS'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses concern about the strain on resources for families without sick leave and food-insecure children as a result of the COVID19 pandemic. The author urges readers to contact their legislators to demand assistance for these families.
569,marwilliamson marwilliamson Unfortunately its CoronaGreed and its going to get worse before it gets better Trump wants to prop up gas and oil financially even though its Saudi Arabia and Russia manipulating prices Covid_19 CoronaOutbreak,"Evaluate the sentiment expressed in the tweet: 'marwilliamson marwilliamson Unfortunately its CoronaGreed and its going to get worse before it gets better Trump wants to prop up gas and oil financially even though its Saudi Arabia and Russia manipulating prices Covid_19 CoronaOutbreak'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,It also criticizes Trump's decision to prop up gas and oil financially and the manipulation of prices by Saudi Arabia and Russia.
570,Are there any plans to allow SNAP recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines COVID19 Coronavirus  GovAndyBeshear USDA,"Annotate the sentiment of the following tweet: 'Are there any plans to allow SNAP recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines COVID19 Coronavirus  GovAndyBeshear USDA'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet inquires about plans to allow SNAP recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines. The tweet indicates a desire for assistance during a time of potential crisis, and the use of the word ""early"" suggests a sense of urgency and concern."
571,Why did everyone descend on the supermarkets today like they were on Supermarket Sweep  Covid_19 Dunnes Tesco lidl aldi httpstcoEE3whhGP4S,"Analyze the sentiment of this tweet: 'Why did everyone descend on the supermarkets today like they were on Supermarket Sweep  Covid_19 Dunnes Tesco lidl aldi httpstcoEE3whhGP4S'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses a negative sentiment towards the crowded supermarkets during the COVID-19 pandemic. The word ""descend"" has a negative connotation, and the phrase ""like they were on Supermarket Sweep"" suggests that the supermarkets were chaotic. The hashtag #Covid_19 also reinforces the negative sentiment."
572,To all corporations who are skyrocketing their prices for vital items during this pandemicmay you all burn 9 for 4 masks that 3 months ago cost me 1 is obscene Covid_19,"Annotate the sentiment of the following tweet: 'To all corporations who are skyrocketing their prices for vital items during this pandemicmay you all burn 9 for 4 masks that 3 months ago cost me 1 is obscene Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
573,I live in the reddest state in the union Full of people saying its no big deal or a hoax And yet when I go to the grocery store there is no toilet paper or soap and hand sanitizer Actions speak louder than words coronavirus,"Analyze the sentiment of this tweet: 'I live in the reddest state in the union Full of people saying its no big deal or a hoax And yet when I go to the grocery store there is no toilet paper or soap and hand sanitizer Actions speak louder than words coronavirus'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses frustration about the lack of toilet paper, soap, and hand sanitizer in grocery stores, despite people downplaying the severity of the coronavirus pandemic. The use of the phrase ""Actions speak louder than words"" suggests that the speaker does not believe the words of those who say the pandemic is not a big deal, and that the empty shelves in grocery stores are evidence of the seriousness of the situation."
574,Observations when in a Metro grocery store during a pandemic  Covid_19 httpstcoslFwx643I7,"Analyze the sentiment of this tweet: 'Observations when in a Metro grocery store during a pandemic  Covid_19 httpstcoslFwx643I7'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses observations during a pandemic, which is a negative event."
575,Need medical advice  Whats safer 1 Going to a packed grocery store and being near 300ppl for 30mins or 2 Staying home and only interacting with Postmates drivers once a day every day for the next two weeks CoronavirusPandemic Covid_19,"Evaluate the sentiment expressed in the tweet: 'Need medical advice  Whats safer 1 Going to a packed grocery store and being near 300ppl for 30mins or 2 Staying home and only interacting with Postmates drivers once a day every day for the next two weeks CoronavirusPandemic Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet is asking for advice on what is safer during the CoronavirusPandemic, and the two options presented are both negative. Going to a packed grocery store and being near 300 people for 30 minutes would put the person at a higher risk of contracting the virus, and staying home and only interacting with Postmates drivers once a day every day for the next two weeks would still involve some risk, as the Postmates drivers could potentially be carrying the virus."
576,Who else went to the grocery store today  Ottawa Covid_19 httpstco2qJP7fIil8,"Analyze the sentiment of this tweet: 'Who else went to the grocery store today  Ottawa Covid_19 httpstco2qJP7fIil8'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,It simply states that the author went to the grocery store.
